Series_Title,Released_Year,Certificate,Runtime,Genre,IMDB_Rating,Overview,Meta_score,Director,Stars,No_of_Votes,Gross
Minions: The Rise of Gru,2022,PG,87 min,"Animation, Adventure, Comedy",6.5,The untold story of one twelve-year-old's dream to become the world's greatest supervillain.,56,"Kyle Balda, Brad Ableson, Jonathan del Val","Steve Carell, Pierre Coffin, Alan Arkin","100,677","$370,549,695"
Puss in Boots: The Last Wish,2022,PG,102 min,"Animation, Action, Adventure",7.8,"When Puss in Boots discovers that his passion for adventure has taken its toll and he has burned through eight of his nine lives, he launches an epic journey to restore them by finding the mythical Last Wish.",73,"Joel Crawford, Januel Mercado","Antonio Banderas, Salma Hayek, Harvey Guillén","209,119","$186,090,535"
Doctor Strange in the Multiverse of Madness,2022,PG-13,126 min,"Action, Adventure, Fantasy",6.9,"Doctor Strange teams up with a mysterious teenage girl who can travel across multiverses, to battle other-universe versions of himself which threaten to wipe out the multiverse. They seek help from the Scarlet Witch, Wong and others.",60,Sam Raimi,"Benedict Cumberbatch, Elizabeth Olsen, Chiwetel Ejiofor","524,161","$411,331,607"
Black Adam,2022,PG-13,125 min,"Action, Adventure, Fantasy",6.2,"Nearly 5,000 years after he was bestowed with the almighty powers of the Egyptian gods--and imprisoned just as quickly--Black Adam is freed from his earthly tomb, ready to unleash his unique form of justice on the modern world.",41,Jaume Collet-Serra,"Dwayne Johnson, Aldis Hodge, Pierce Brosnan","296,173","$168,152,111"
Shazam! Fury of the Gods,2023,PG-13,130 min,"Action, Adventure, Comedy",5.9,"The film continues the story of teenage Billy Batson who, upon reciting the magic word ""SHAZAM!"", is transformed into his adult superhero alter ego, Shazam.",47,David F. Sandberg,"Zachary Levi, Asher Angel, Jack Dylan Grazer","140,421","$57,638,006"
Avatar: The Way of Water,2022,PG-13,192 min,"Action, Adventure, Fantasy",7.5,"Jake Sully lives with his newfound family formed on the extrasolar moon Pandora. Once a familiar threat returns to finish what was previously started, Jake must work with Neytiri and the army of the Na'vi race to protect their home.",67,James Cameron,"Sam Worthington, Zoe Saldaña, Sigourney Weaver","544,072","$684,075,767"
Black Panther: Wakanda Forever,2022,PG-13,161 min,"Action, Adventure, Drama",6.6,The people of Wakanda fight to protect their home from intervening world powers as they mourn the death of King T'Challa.,67,Ryan Coogler,"Letitia Wright, Lupita Nyong'o, Danai Gurira","338,816","$453,829,060"
The Batman,2022,PG-13,176 min,"Action, Crime, Drama",7.8,"When a sadistic serial killer begins murdering key political figures in Gotham, the Batman is forced to investigate the city's hidden corruption and question his family's involvement.",72,Matt Reeves,"Robert Pattinson, Zoë Kravitz, Jeffrey Wright","890,821","$369,345,583"
Spider-Man: No Way Home,2021,PG-13,148 min,"Action, Adventure, Fantasy",8.2,"With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear.",71,Jon Watts,"Tom Holland, Zendaya, Benedict Cumberbatch","967,684","$814,866,759"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Suicide Squad,2021,R,132 min,"Action, Adventure, Comedy",7.2,"Supervillains Harley Quinn, Bloodsport, Peacemaker, and a collection of nutty cons at Belle Reve prison join the super-secret, super-shady Task Force X as they are dropped off at the remote, enemy-infused island of Corto Maltese.",72,James Gunn,"Margot Robbie, Idris Elba, John Cena","441,702","$55,817,425"
Jungle Cruise,2021,PG-13,127 min,"Action, Adventure, Comedy",6.6,Based on Disneyland's theme park ride where a small riverboat takes a group of travelers through a jungle filled with dangerous animals and reptiles but with a supernatural element.,50,Jaume Collet-Serra,"Dwayne Johnson, Emily Blunt, Edgar Ramírez","222,993","$116,987,516"
Free Guy,2021,PG-13,115 min,"Action, Adventure, Comedy",7.1,"When Guy, a bank teller, learns that he is a non-player character in a bloodthirsty, open-world video game, he goes on to become the hero of the story and takes the responsibility of saving the world.",62,Shawn Levy,"Ryan Reynolds, Jodie Comer, Taika Waititi","471,209","$121,626,598"
Cruella,2021,PG-13,134 min,"Adventure, Comedy, Crime",7.3,"During the 1970s London punk rock revolution, young grifter Estella transforms herself into the raucous, revenge-bent Cruella de Vil.",59,Craig Gillespie,"Emma Stone, Emma Thompson, Joel Fry","284,637","$86,103,234"
Luca,2021,PG,95 min,"Animation, Adventure, Comedy",7.4,"On the Italian Riviera, an unlikely but strong friendship grows between a human being and a sea monster disguised as a human.",71,Enrico Casarosa,"Jacob Tremblay, Jack Dylan Grazer, Emma Berman","213,710","$1,324,302"
Raya and the Last Dragon,2021,PG,107 min,"Animation, Action, Adventure",7.3,"In a realm known as Kumandra, a re-imagined Earth inhabited by an ancient civilization, a warrior named Raya is determined to find the last dragon.",74,"Don Hall, Carlos López Estrada, Paul Briggs","Kelly Marie Tran, Awkwafina, Gemma Chan","182,615","$54,723,032"
The Green Knight,2021,R,130 min,"Adventure, Drama, Fantasy",6.6,A fantasy retelling of the medieval story of Sir Gawain and the Green Knight.,85,David Lowery,"Dev Patel, Alicia Vikander, Joel Edgerton","127,213","$17,173,321"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
No Time to Die,2021,PG-13,163 min,"Action, Adventure, Thriller",7.3,"James Bond has left active service. His peace is short-lived when Felix Leiter, an old friend from the CIA, turns up asking for help, leading Bond onto the trail of a mysterious villain armed with dangerous new technology.",68,Cary Joji Fukunaga,"Daniel Craig, Ana de Armas, Rami Malek","468,748","$160,891,007"
The Matrix Resurrections,2021,R,148 min,"Action, Sci-Fi",5.6,"Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more.",63,Lana Wachowski,"Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II","295,469","$37,686,805"
The King's Man,2021,R,131 min,"Action, Adventure, Thriller",6.3,"In the early years of the 20th century, the Kingsman agency is formed to stand against a cabal plotting a war to wipe out millions of people.",44,Matthew Vaughn,"Ralph Fiennes, Gemma Arterton, Rhys Ifans","190,005","$37,176,373"
Eternals,2021,PG-13,156 min,"Action, Adventure, Fantasy",6.2,"The saga of the Eternals, a race of immortal beings who lived on Earth and shaped its history and civilizations.",52,Chloé Zhao,"Gemma Chan, Richard Madden, Angelina Jolie","413,551","$164,870,234"
Ghostbusters: Afterlife,2021,PG-13,124 min,"Adventure, Comedy, Fantasy",7.0,"When a single mom and her two kids arrive in a small town, they begin to discover their connection to the original Ghostbusters and the secret legacy their grandfather left behind.",45,Jason Reitman,"Carrie Coon, Paul Rudd, Finn Wolfhard","235,169","$129,471,867"
House of Gucci,2021,R,158 min,"Biography, Crime, Drama",6.6,"When Patrizia Reggiani, an outsider from humble beginnings, marries into the Gucci family, her unbridled ambition begins to unravel their legacy and triggers a reckless spiral of betrayal, decadence, revenge, and ultimately...murder.",59,Ridley Scott,"Lady Gaga, Adam Driver, Al Pacino","170,024","$53,809,574"
Don't Look Up,2021,R,138 min,"Comedy, Drama, Sci-Fi",7.2,Two low-level astronomers must go on a giant media tour to warn humankind of an approaching comet that will destroy planet Earth.,49,Adam McKay,"Leonardo DiCaprio, Jennifer Lawrence, Meryl Streep","645,876",N/A
The Power of the Dog,2021,R,126 min,"Drama, Western",6.8,"Charismatic rancher Phil Burbank inspires fear and awe in those around him. When his brother brings home a new wife and her son, Phil torments them until he finds himself exposed to the possibility of love.",89,Jane Campion,"Benedict Cumberbatch, Kirsten Dunst, Jesse Plemons","201,515",N/A
King Richard,2021,PG-13,144 min,"Biography, Drama, Sport",7.5,A look at how tennis superstars Venus and Serena Williams became who they are after the coaching from their father Richard.,76,Reinaldo Marcus Green,"Will Smith, Aunjanue Ellis-Taylor, Jon Bernthal","148,360","$15,129,285"
Licorice Pizza,2021,R,133 min,"Comedy, Drama, Romance",7.1,"A young man and a young woman grow up, run around, and fall in love in the San Fernando Valley, 1973.",90,Paul Thomas Anderson,"Alana Haim, Cooper Hoffman, Sean Penn","149,574","$17,318,007"
Nightmare Alley,2021,R,150 min,"Crime, Drama, Thriller",7.0,A grifter working his way up from low-ranking carnival worker to lauded psychic medium matches wits with a psychologist bent on exposing him.,70,Guillermo del Toro,"Bradley Cooper, Cate Blanchett, Toni Collette","176,503","$11,338,107"
"tick, tick... BOOM!",2021,PG-13,115 min,"Biography, Comedy, Drama",7.5,"On the brink of turning 30, a promising theater composer navigates love, friendship and the pressure to create something great before time runs out.",74,Lin-Manuel Miranda,"Andrew Garfield, Alexandra Shipp, Robin de Jesus","125,341",N/A
CODA,2021,PG-13,111 min,"Comedy, Drama, Music",8.0,"When the family's fishing business is threatened, Ruby finds herself torn between pursuing her musical passion and her fear of abandoning her deaf parents.",72,Sian Heder,"Emilia Jones, Marlee Matlin, Troy Kotsur","180,198",N/A
The Tragedy of Macbeth,2021,R,105 min,"Drama, Mystery, Thriller",7.1,"A Scottish lord becomes convinced by a trio of witches that he will become the next King of Scotland, and his ambitious wife supports him in his plans of seizing power.",87,Joel Coen,"Denzel Washington, Frances McDormand, Alex Hassell","42,378",N/A
The Lost Daughter,2021,R,121 min,Drama,6.7,A woman's beach vacation takes a dark turn when she begins to confront the troubles of her past.,86,Maggie Gyllenhaal,"Olivia Colman, Jessie Buckley, Dakota Johnson","78,522",N/A
Being the Ricardos,2021,R,131 min,"Biography, Drama",6.5,Follows Lucy and Desi as they face a crisis that could end their careers--and another that could end their marriage.,60,Aaron Sorkin,"Nicole Kidman, Javier Bardem, J.K. Simmons","46,351",N/A
Spencer,2021,R,117 min,"Biography, Drama",6.5,"Diana Spencer, struggling with mental-health problems during her Christmas holidays with the Royal Family at their Sandringham estate in Norfolk, England, decides to end her decade-long marriage to Prince Charles.",76,Pablo Larraín,"Kristen Stewart, Timothy Spall, Sally Hawkins","79,709","$7,086,632"
The French Dispatch,2021,R,107 min,"Comedy, Drama, Romance",7.1,"A collection of stories published in ""The French Dispatch Magazine"" comes to life in a fictional twentieth century French city.",75,Wes Anderson,"Benicio Del Toro, Adrien Brody, Tilda Swinton","158,855","$16,124,375"
